clip_id,audio_path,augmented,aug_type,duration_sec,sample_rate,speaker_id,rms_energy,zero_crossing_rate,spectral_centroid,spectral_bandwidth,spectral_rolloff,silence_ratio,energy_band_1,energy_band_2,energy_band_3,energy_band_4,energy_band_5,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std,delta_mfcc_1_mean,delta_mfcc_2_mean,delta_mfcc_3_mean,delta_mfcc_4_mean,delta_mfcc_5_mean,delta_mfcc_6_mean,delta_mfcc_7_mean,delta_mfcc_8_mean,delta_mfcc_9_mean,delta_mfcc_10_mean,delta_mfcc_11_mean,delta_mfcc_12_mean,delta_mfcc_13_mean,chroma_mean,chroma_std,mel_mean,mel_std,f0_mean,f0_std,voiced_fraction,spectral_contrast_mean,tempo
pt_000097,accent_dataset_output/audio_original/pt_000097.wav,False,original,10.0,16000,12249,0.124179,0.206601,610.29,613.05,711.5,0.3938,0.167628,0.716133,0.079628,0.029469,0.007143,-249.9794,115.9965,57.5268,67.1336,3.6995,40.9439,19.5244,28.8979,-16.1792,27.5161,-4.859,19.4542,-9.3599,15.0363,-5.2921,11.9158,-9.4853,14.0769,-4.4073,11.0577,-4.3606,10.3396,-6.6435,16.4317,0.6094,11.4567,0.9189,0.2071,0.0479,0.0212,-0.0189,-0.0794,-0.0039,0.011,-0.0682,-0.0332,0.0138,-0.0296,0.0112,0.3388,0.3267,-52.4839,17.3295,257.9,98.63,0.7668,18.239,89.29
nl_000030_aug1,accent_dataset_output/audio_augmented/nl_000030_aug1.wav,True,noise_ambient,10.0,16000,2450,0.088405,0.051063,420.97,60.47,464.6,0.4752,0.041315,0.95823,0.000442,9e-06,4e-06,-402.3445,36.1293,120.5142,33.6775,53.2798,15.2189,0.8784,13.4939,-25.2624,14.1173,-36.2805,12.2404,-39.0207,12.3748,-36.0865,10.1685,-29.8496,8.5602,-22.8247,6.9827,-17.7278,5.2334,-14.1011,5.6446,-9.6089,5.2197,0.3946,0.1634,-0.0025,0.017,0.0235,-0.0084,-0.0338,-0.0275,-0.0112,-0.0065,0.0017,0.0168,0.0165,0.3234,0.3168,-67.161,17.4223,404.73,54.46,0.8466,24.929,133.93
nl_000051_aug1,accent_dataset_output/audio_augmented/nl_000051_aug1.wav,True,noise_ambient,10.0,16000,2450,0.113124,0.327777,648.72,793.93,679.0,0.3065,0.060427,0.841783,0.053683,0.027934,0.016173,-145.5215,45.61,13.5744,33.2317,-3.3609,15.126,-4.2763,14.5085,-18.4152,15.6647,-22.8033,12.1152,-20.5276,9.3931,-18.7187,9.0251,-20.9102,10.6713,-15.6681,7.7043,-13.8429,6.0251,-11.6021,6.3045,-7.9813,6.7985,0.2823,0.2281,0.0918,0.0391,-0.0746,-0.0622,-0.0267,-0.0215,-0.0249,-0.0027,-0.0348,-0.0371,0.0171,0.5356,0.3218,-46.1016,8.0306,184.36,110.02,0.3259,18.0167,133.93
de_000136_aug3,accent_dataset_output/audio_augmented/de_000136_aug3.wav,True,degraded_codec,10.0,16000,10148,0.136323,0.323152,898.67,1347.91,1233.4,0.1603,0.29007,0.502839,0.122109,0.032045,0.052934,-66.8534,27.4971,21.6992,24.223,8.4531,13.2814,2.8665,15.1184,-1.0043,7.0462,-5.1187,7.6008,-9.3287,8.6771,-11.3029,9.0771,-6.4559,7.9626,-2.0717,7.4397,-4.8033,5.9149,-2.8337,5.2208,0.3628,4.6204,0.1013,0.0971,0.0821,0.0518,0.0256,-0.0082,-0.045,-0.0367,-0.0164,-0.0209,-0.0235,0.0043,-0.0094,0.4309,0.347,-33.4755,6.9453,195.42,49.82,0.7987,15.1426,125.0
it_000003_aug2,accent_dataset_output/audio_augmented/it_000003_aug2.wav,True,pitch_time_shift,10.0,16000,6001,0.148456,0.068013,338.98,264.77,453.5,0.4014,0.661823,0.291708,0.042479,0.003746,0.000243,-272.3123,94.4526,109.7425,48.3136,10.1369,42.1735,26.8881,26.3138,-12.0842,23.2693,3.5954,16.7479,2.5217,12.3132,-8.667,13.5601,2.2098,11.0972,-4.0747,10.513,-4.399,11.8129,-1.5431,9.7427,1.7831,8.4082,-0.2308,0.0579,0.0483,-0.1725,-0.0496,0.0554,-0.0861,-0.0353,-0.0014,-0.0172,0.1061,0.0184,0.0111,0.3118,0.3388,-54.4847,18.3978,233.31,60.95,0.7827,20.024,89.29
fr_000023,accent_dataset_output/audio_original/fr_000023.wav,False,original,10.0,16000,10065,0.129398,0.103751,542.28,1063.65,425.5,0.4082,0.60021,0.309128,0.017049,0.025636,0.047977,-278.8447,155.3972,84.1505,61.9288,3.3166,28.5901,46.3958,30.0707,-0.9234,18.7151,11.3739,18.5086,-9.0203,18.4048,2.9346,13.1576,4.473,11.2037,-9.7662,14.8803,-0.8883,11.9957,-0.1078,7.4219,-6.6209,12.0846,0.0038,-0.0102,-0.0367,-0.0419,-0.0088,-0.0101,-0.0439,0.0015,0.0312,-0.0274,-0.0229,0.0484,0.0362,0.4089,0.3302,-52.0675,20.2224,114.73,22.07,0.6773,18.0497,125.0
de_000111_aug3,accent_dataset_output/audio_augmented/de_000111_aug3.wav,True,degraded_codec,10.0,16000,10148,0.129996,0.317389,965.62,1611.58,1321.0,0.131,0.407013,0.386325,0.082352,0.047681,0.076629,-52.8759,20.6613,19.9552,19.6087,10.3645,11.4819,4.7552,13.7312,0.4682,8.1027,-2.2366,7.437,-3.3214,6.3057,-7.6309,6.6243,-7.912,7.4023,-4.6669,6.5237,-5.3439,5.914,-4.6715,5.2518,-2.3999,4.6493,0.0363,-0.0057,0.039,0.0276,0.0231,0.0051,-0.0286,-0.0069,-0.0397,-0.0212,-0.0204,0.0028,0.0238,0.4498,0.3486,-30.6939,6.0889,198.06,44.22,0.7157,15.1773,104.17
fr_000147_aug2,accent_dataset_output/audio_augmented/fr_000147_aug2.wav,True,pitch_time_shift,10.0,16000,10065,0.157967,0.096813,370.35,746.65,424.2,0.384,0.680021,0.268719,0.019474,0.009546,0.022241,-234.8354,151.3555,98.0421,53.3473,4.2732,28.7445,50.8218,34.1779,1.1202,17.6258,15.321,12.1722,-13.5608,16.3717,2.1084,12.7507,0.3219,14.4396,-8.197,13.2869,-2.9323,10.0171,-1.3963,7.6484,-4.4306,10.047,-0.141,0.0308,0.0139,0.0569,0.0696,-0.0221,0.0387,-0.0009,0.0047,-0.0363,-0.0252,-0.0289,-0.003,0.4041,0.3146,-46.6366,19.9386,113.17,22.61,0.7604,17.6127,104.17
nl_000148_aug1,accent_dataset_output/audio_augmented/nl_000148_aug1.wav,True,noise_ambient,10.0,16000,2450,0.08604,0.147482,535.97,512.76,607.1,0.4324,0.182429,0.737577,0.050902,0.02451,0.004582,-272.7988,121.0763,75.647,56.7904,4.4893,30.2543,29.0441,30.9721,-6.4234,21.6567,-10.2123,15.879,-22.4246,16.1984,-3.0182,12.3125,-13.5516,10.4637,-5.6266,10.5304,-1.5569,9.9461,-4.2186,8.7767,1.1619,8.4442,0.8109,-0.1652,0.1265,0.3732,0.0597,-0.0108,0.0051,-0.0713,-0.0407,0.0247,-0.0667,-0.0467,-0.0055,0.3949,0.3087,-53.7573,17.0276,140.02,41.44,0.7348,17.5214,98.68
pt_000088,accent_dataset_output/audio_original/pt_000088.wav,False,original,10.0,16000,12249,0.118829,0.159113,595.66,771.49,631.1,0.3712,0.411277,0.467199,0.055405,0.055312,0.010808,-274.6683,130.5663,68.6615,60.5495,12.4439,39.4932,32.4435,28.668,-19.3609,31.3533,-2.2653,20.0863,-11.3412,18.2644,-5.4641,15.6697,-8.221,15.6652,-1.7106,10.9969,-3.1854,11.5088,-8.3584,15.1688,4.4659,11.1369,1.1982,0.0801,0.1585,0.0764,0.0605,0.0535,-0.0208,0.0104,-0.0168,-0.039,-0.0056,0.0039,0.0243,0.3217,0.3266,-51.3162,19.0719,208.63,92.9,0.8403,19.4178,93.75
de_000130_aug1,accent_dataset_output/audio_augmented/de_000130_aug1.wav,True,noise_ambient,10.0,16000,10148,0.087267,0.327421,546.35,880.05,577.7,0.3121,0.452131,0.447614,0.066062,0.014261,0.01993,-168.1817,43.919,29.1784,36.1443,11.2597,16.676,6.0984,18.976,-1.8091,9.5345,-2.5759,8.9405,-5.2047,8.0869,-10.2057,10.1917,-8.6723,9.5293,-3.9407,7.8503,-3.8891,6.3516,-3.8464,6.8854,-1.2322,5.1267,0.0429,0.0119,0.0036,0.0013,-0.0081,-0.0101,-0.0039,-0.002,0.0204,0.0137,0.0346,0.0152,-0.0054,0.4812,0.3583,-40.3959,8.6771,180.76,40.74,0.6326,15.4132,133.93
pl_000022_aug3,accent_dataset_output/audio_augmented/pl_000022_aug3.wav,True,degraded_codec,10.0,16000,6892,0.20541,0.187123,572.5,869.7,607.0,0.1376,0.378811,0.529633,0.031219,0.035873,0.024464,-63.3739,21.4866,96.9184,21.9116,-39.7857,11.542,69.8124,11.5751,-49.9438,9.4393,36.8102,9.1187,-41.5162,7.7707,19.7238,7.5382,-25.6185,7.4433,4.8759,6.0635,-4.2013,5.1327,-4.7649,5.8347,8.6068,5.0063,0.194,0.213,0.1075,0.0529,-0.0204,-0.0623,-0.0278,-0.034,-0.0153,0.0168,0.0316,0.0317,0.0094,0.4079,0.3296,-33.3401,15.1324,139.89,22.97,0.7891,20.5158,187.5
pl_000019_aug1,accent_dataset_output/audio_augmented/pl_000019_aug1.wav,True,noise_ambient,10.0,16000,6892,0.024918,0.224898,1807.87,325.12,2075.7,0.2638,0.0,0.000483,0.735109,0.264407,1e-06,-474.5591,48.6564,24.4927,30.1579,-201.217,27.1099,-6.7505,33.7674,51.0106,19.5984,-26.3509,16.6629,-3.0167,11.5099,1.2562,7.5477,-13.7387,8.2822,3.3288,9.3015,7.6157,6.4592,3.1957,6.6758,0.3467,6.6679,0.1618,0.0534,-0.0717,0.033,0.0009,-0.0864,-0.0556,-0.0243,-0.0077,-0.0069,-0.0343,-0.003,0.0559,0.3464,0.3195,-56.2856,21.8448,1786.98,251.92,0.8019,27.6549,117.19
fr_000100_aug3,accent_dataset_output/audio_augmented/fr_000100_aug3.wav,True,degraded_codec,10.0,16000,10065,0.117197,0.207345,304.8,352.3,466.1,0.429,0.641433,0.311955,0.040115,0.005579,0.000918,-201.7448,65.4116,79.3171,54.9971,13.2732,22.474,11.0125,23.9739,9.3465,16.8363,1.1751,11.1002,3.6136,9.9119,-0.2889,9.8465,-2.8846,10.9959,-2.1847,9.9216,-3.2319,9.067,-2.1693,7.6574,-1.0164,7.4787,0.2051,-0.0499,-0.0998,0.0594,-0.0427,0.0432,0.0209,-0.0163,0.0731,0.013,-0.0036,0.0511,0.0299,0.4864,0.3303,-43.0135,12.6536,121.69,26.85,0.6326,15.4806,187.5
es_000009,accent_dataset_output/audio_original/es_000009.wav,False,original,10.0,16000,8882,0.125085,0.148938,691.26,1626.6,489.6,0.3308,0.709602,0.176341,0.031159,0.018966,0.063931,-265.1891,130.7275,86.3637,78.3179,35.8137,44.4878,9.8978,34.0472,16.7396,19.9321,-6.8453,19.9176,18.9661,16.4927,2.1869,13.7721,-9.0347,17.3196,-2.4656,12.2818,-3.2345,10.4876,-0.1309,11.5204,-15.0391,12.5458,1.1766,0.0034,-0.0331,0.1027,0.0178,-0.1654,0.1242,0.039,-0.1263,-0.0541,0.0192,0.0054,-0.0935,0.3974,0.3125,-51.0565,19.5715,108.64,32.24,0.77,19.5644,117.19
it_000112_aug3,accent_dataset_output/audio_augmented/it_000112_aug3.wav,True,degraded_codec,10.0,16000,6001,0.054242,0.12717,419.62,413.24,651.3,0.3807,0.58472,0.319792,0.079965,0.015252,0.000272,-295.5164,50.7993,113.9399,32.1836,-50.2812,18.9818,49.7679,18.8844,-21.3983,10.6347,3.6154,10.6842,-5.2177,9.2158,-9.8119,10.4555,-3.3182,8.4554,-7.2368,7.5387,-5.0425,8.2658,-6.3248,6.5187,-1.8259,5.343,0.0441,0.0438,0.0265,0.0169,0.0152,0.0209,0.0096,-0.0064,-0.0148,-0.0268,-0.0193,0.0197,0.0141,0.3857,0.3682,-46.5384,15.8267,213.03,51.0,0.754,23.6884,85.23
pt_000053_aug3,accent_dataset_output/audio_augmented/pt_000053_aug3.wav,True,degraded_codec,10.0,16000,12249,0.114083,0.272439,639.44,845.37,957.4,0.2795,0.279147,0.532505,0.148911,0.022599,0.016838,-155.6107,45.9889,28.1536,33.757,9.8259,20.868,5.7022,18.1535,-5.4709,15.3275,-3.9936,11.0771,-4.5432,10.1962,-7.8358,8.9183,-7.5578,10.1099,-5.0687,7.2017,-3.9298,6.5094,-4.7922,7.9994,-2.1056,6.4584,0.7847,0.1497,-0.2763,-0.1076,-0.0728,0.0231,-0.0499,-0.0389,0.0444,-0.0121,-0.0579,0.0016,0.0304,0.412,0.3626,-39.4952,9.3111,220.16,76.05,0.7827,16.2421,89.29
fr_000001_aug1,accent_dataset_output/audio_augmented/fr_000001_aug1.wav,True,noise_ambient,10.0,16000,10065,0.123887,0.297033,732.55,1106.17,941.2,0.2577,0.313243,0.5273,0.070656,0.046882,0.041919,-112.5536,50.6338,32.8324,39.4204,7.136,16.1606,10.613,24.7358,-4.8679,12.9953,-6.4218,10.9898,-13.0372,11.4272,-10.0024,8.5876,-10.4905,7.0523,-14.5988,9.7366,-10.02,8.2553,-8.7691,6.213,-7.3631,7.0295,-0.0146,-0.0392,-0.0168,0.0001,-0.0181,-0.0465,-0.0154,-0.0105,0.0061,0.0396,0.0171,0.0154,-0.0066,0.4836,0.3243,-37.5625,9.3371,109.75,13.63,0.6581,17.9939,125.0
nl_000131_aug2,accent_dataset_output/audio_augmented/nl_000131_aug2.wav,True,pitch_time_shift,10.0,16000,2450,0.050317,0.122898,590.74,560.18,692.5,0.4438,0.080761,0.835366,0.053788,0.022491,0.007593,-341.7646,140.6471,73.8173,48.6279,6.8749,28.7841,23.4863,24.63,-10.8354,20.6548,-12.3651,13.527,-25.7955,18.0876,-3.0222,12.4193,-16.9374,10.7928,-3.9272,10.1159,-6.2597,7.388,-7.7522,8.5449,2.3855,8.6322,-0.0156,-0.0821,-0.002,0.0303,0.0322,0.0032,-0.021,0.0027,0.0263,0.0152,0.0108,-0.0377,-0.0435,0.3041,0.3124,-52.2673,17.9993,147.6,34.77,0.6709,19.273,110.29
nl_000090_aug1,accent_dataset_output/audio_augmented/nl_000090_aug1.wav,True,noise_ambient,10.0,16000,2450,0.05964,0.308077,680.9,708.81,779.2,0.4472,0.048391,0.809179,0.088793,0.044327,0.00931,-241.6731,71.6206,25.8805,44.2861,-9.5537,21.8301,-0.5114,19.9499,-15.895,16.8508,-21.5347,12.599,-25.2128,12.9293,-22.6699,11.0708,-20.5899,9.8763,-14.3097,8.982,-12.207,6.2326,-9.6933,6.1023,-7.5715,5.7162,0.4147,0.3428,0.1816,0.0255,-0.0623,-0.0578,-0.0483,-0.0221,-0.0245,-0.0036,-0.0232,-0.0181,-0.0156,0.504,0.3263,-44.2399,10.6439,118.4,16.02,0.3227,18.4613,104.17
fr_000128_aug3,accent_dataset_output/audio_augmented/fr_000128_aug3.wav,True,degraded_codec,10.0,16000,10065,0.137091,0.111866,417.65,692.44,479.5,0.4378,0.615029,0.300381,0.046304,0.027921,0.010364,-295.619,132.3774,123.4861,75.4538,-2.6178,36.8442,50.4152,63.3656,-13.8707,27.3936,17.4151,30.8682,-9.2503,26.1401,-4.3051,19.1666,13.9428,17.2337,-18.6849,19.8083,3.5185,18.567,-1.6973,16.6327,-11.7583,18.5594,1.3984,0.4009,-0.1597,0.1959,-0.0097,-0.059,-0.1429,0.0041,0.0374,-0.1866,-0.0426,0.0302,-0.1027,0.4316,0.3187,-51.6633,22.5542,126.42,26.68,0.6422,22.8751,125.0
it_000096_aug2,accent_dataset_output/audio_augmented/it_000096_aug2.wav,True,pitch_time_shift,10.0,16000,6001,0.086166,0.095601,456.7,731.62,553.7,0.4411,0.525326,0.406753,0.035265,0.017371,0.015285,-318.4587,147.2148,71.5706,53.1908,17.9605,25.9517,20.5058,32.887,2.3985,19.4813,-0.1778,17.0368,-7.4022,13.3467,1.1638,11.4711,-25.3541,19.2315,11.1053,13.3952,-19.645,15.3926,3.3634,8.3902,-14.9154,12.0859,0.5395,-0.0667,-0.0463,0.007,-0.062,-0.0098,-0.0818,-0.0057,-0.1145,0.0865,-0.0191,0.0343,-0.0064,0.3097,0.3343,-54.8306,19.6193,189.31,30.79,0.7923,21.9154,133.93
fr_000102,accent_dataset_output/audio_original/fr_000102.wav,False,original,10.0,16000,10065,0.119157,0.119182,558.12,1059.54,426.3,0.371,0.687912,0.205146,0.020612,0.053599,0.03273,-246.3134,135.6929,84.1013,60.5747,5.194,29.0911,50.5659,34.1709,-4.4482,21.0595,18.5692,14.2291,-9.4552,15.3262,0.7241,12.4955,3.8746,13.0059,-12.1214,13.3854,-5.6763,12.2974,-4.3834,7.9075,-7.5857,9.5152,0.8863,0.3041,0.0672,0.0537,-0.0905,0.026,-0.0708,-0.0164,-0.0258,-0.0194,0.0107,-0.0029,0.0067,0.4112,0.3177,-48.4068,18.6216,122.23,28.81,0.722,17.7982,133.93
it_000029_aug1,accent_dataset_output/audio_augmented/it_000029_aug1.wav,True,noise_ambient,10.0,16000,6001,0.087342,0.258602,533.9,872.14,710.9,0.2036,0.476781,0.418218,0.070124,0.016243,0.018633,-143.1812,33.7194,34.2502,29.0124,13.6396,16.64,5.9512,18.0181,-0.0352,9.6305,-3.611,10.9251,-3.0511,7.9393,-3.4913,6.4698,-2.7992,7.3767,-1.6411,6.1026,-3.9402,5.651,-4.2395,5.6935,-2.3604,4.7616,-0.0075,-0.004,0.0358,0.0285,0.0081,0.0092,0.0047,-0.0136,-0.0098,0.0088,0.0239,0.0121,0.0046,0.4357,0.3624,-40.2421,8.1101,197.97,39.58,0.7732,15.4691,144.23
fr_000066_aug1,accent_dataset_output/audio_augmented/fr_000066_aug1.wav,True,noise_ambient,10.0,16000,10065,0.093525,0.256683,442.45,592.05,556.1,0.4771,0.491674,0.431415,0.046477,0.025704,0.004731,-220.1442,88.4344,47.8957,50.5216,1.8041,19.5624,19.1777,31.2705,-2.7709,16.8586,-5.9287,12.0719,-9.8689,12.3868,-8.8546,9.2721,-6.0691,8.6133,-14.0191,11.2337,-9.5145,8.7316,-7.3743,6.753,-10.3172,8.7404,0.7482,0.315,0.0028,0.312,0.0516,-0.055,-0.0129,-0.0205,-0.0125,-0.0953,-0.039,0.0115,-0.0636,0.5138,0.3388,-43.302,12.6677,118.02,25.82,0.6709,18.0048,144.23
fr_000132_aug1,accent_dataset_output/audio_augmented/fr_000132_aug1.wav,True,noise_ambient,10.0,16000,10065,0.120396,0.261252,658.13,953.44,794.3,0.3892,0.409156,0.441691,0.072317,0.050633,0.026203,-165.1628,75.77,38.4317,46.8588,-0.5611,19.7239,13.4564,30.685,-7.5448,16.5757,-3.5239,12.0456,-14.6587,11.5599,-12.954,9.984,-9.8971,7.947,-15.4425,11.2541,-8.9911,10.2529,-9.7082,6.7639,-12.2888,8.2715,0.2195,0.1576,0.1556,0.2515,0.1241,0.0264,0.0238,0.0025,-0.0163,-0.0562,-0.0696,0.0023,-0.0049,0.4831,0.3392,-42.1201,11.7139,124.16,21.53,0.6294,18.4364,133.93
pl_000086_aug2,accent_dataset_output/audio_augmented/pl_000086_aug2.wav,True,pitch_time_shift,10.0,16000,6892,0.067819,0.121329,386.73,455.11,512.1,0.3375,0.391307,0.582966,0.009322,0.011319,0.005087,-309.0135,120.747,92.2112,64.5279,23.9354,27.919,41.4397,31.0902,-5.5884,17.2254,-19.4547,18.054,-14.1636,14.2898,-5.4508,14.8858,-15.1785,12.3098,-7.6733,10.7491,-9.462,8.9111,-2.2136,8.7954,-0.9397,9.0559,0.0953,-0.021,-0.0479,0.0358,0.0092,0.0188,0.0193,0.0452,0.0081,-0.0232,-0.0323,-0.0301,0.0044,0.3473,0.3168,-50.8278,18.7171,166.53,89.51,0.8594,18.8341,98.68
it_000122_aug1,accent_dataset_output/audio_augmented/it_000122_aug1.wav,True,noise_ambient,10.0,16000,6001,0.104503,0.303783,412.51,664.73,423.7,0.3133,0.7206,0.215396,0.043517,0.010173,0.010314,-168.7892,33.8286,12.9113,27.7718,-8.6109,16.4778,-14.803,13.1278,-21.0626,8.0544,-24.2112,10.1205,-21.7593,7.3116,-21.2009,6.625,-20.313,7.0635,-19.5352,6.6618,-20.1552,7.68,-17.885,7.1103,-14.784,5.7128,0.2608,0.269,0.1777,0.1068,0.036,0.0135,0.0276,0.0036,-0.0128,-0.0402,-0.0391,-0.0238,-0.0214,0.4313,0.3713,-44.4977,9.0765,206.11,41.42,0.7859,19.2321,208.33
de_000109_aug1,accent_dataset_output/audio_augmented/de_000109_aug1.wav,True,noise_ambient,10.0,16000,10148,0.110244,0.061988,402.13,188.45,562.9,0.4761,0.382702,0.564428,0.052869,1e-06,0.0,-343.6242,40.1183,167.9168,35.7119,27.46,18.1222,-50.1461,20.5591,-41.6978,9.3963,-16.1657,9.2649,-16.5891,9.2795,-26.1437,8.6252,-24.6848,8.5432,-19.4509,8.2757,-20.389,7.3376,-21.8205,6.813,-17.2889,6.0498,0.0987,0.1411,0.1193,0.0654,0.0302,0.0299,0.0208,-0.0104,-0.0351,-0.0463,-0.0516,-0.0426,-0.0195,0.3735,0.3297,-61.1376,21.2891,195.41,42.57,0.8083,24.6321,144.23
pl_000093_aug2,accent_dataset_output/audio_augmented/pl_000093_aug2.wav,True,pitch_time_shift,10.0,16000,6892,0.128688,0.132823,397.63,458.61,590.7,0.3537,0.499452,0.444499,0.041781,0.010154,0.004114,-248.7643,150.1938,98.8354,70.0006,6.959,32.0176,31.58,30.9413,-3.5601,19.1156,-12.7835,15.9846,-17.8333,17.3637,-4.3658,13.3987,-3.1574,13.4776,-7.7389,11.7989,-8.9176,9.9085,1.8426,11.2274,-9.5662,10.6513,1.4093,0.5069,-0.0259,0.1965,0.0208,-0.1539,-0.1845,-0.0416,-0.0852,-0.0437,-0.0444,0.0395,0.0113,0.3319,0.3196,-47.2371,20.8037,217.62,376.03,0.754,18.7951,110.29
fr_000119,accent_dataset_output/audio_original/fr_000119.wav,False,original,10.0,16000,10065,0.12747,0.115701,471.49,845.81,576.6,0.4045,0.608371,0.298029,0.053232,0.013801,0.026567,-261.0238,162.7384,92.8762,63.4737,0.5875,30.7805,40.2306,31.8272,-4.0248,19.3976,15.3055,13.8991,-9.8435,17.9443,2.0055,14.9907,3.3253,11.0511,-7.3446,14.134,-0.7601,11.9676,0.8375,7.6993,-5.327,10.3627,0.0001,0.003,0.0068,0.0058,0.0021,0.0013,0.0031,0.0022,-0.0014,-0.0016,0.0044,0.0113,0.0133,0.4429,0.3247,-48.549,20.9952,109.5,20.61,0.7412,17.7772,110.29
fr_000056_aug2,accent_dataset_output/audio_augmented/fr_000056_aug2.wav,True,pitch_time_shift,10.0,16000,10065,0.123321,0.119201,653.02,1078.38,684.0,0.4595,0.50841,0.349332,0.047515,0.050441,0.044303,-283.059,179.7787,77.2645,58.7926,-4.2966,30.0617,45.806,36.3807,-0.5837,18.8095,14.6034,15.1815,-4.4464,15.4867,-2.1179,14.984,1.1707,10.4601,-8.6138,15.2697,-3.448,13.7457,3.2509,7.5669,-4.9464,10.7628,1.1945,0.0246,0.0344,0.2336,-0.0703,0.0357,-0.0523,-0.0089,-0.1129,-0.0637,-0.0752,-0.0385,-0.0269,0.4684,0.3268,-50.5842,21.6851,105.08,20.04,0.6645,20.0525,156.25
de_000076_aug3,accent_dataset_output/audio_augmented/de_000076_aug3.wav,True,degraded_codec,10.0,16000,10148,0.099307,0.142638,526.76,681.74,648.8,0.4257,0.347563,0.549554,0.08117,0.010996,0.010716,-266.4219,132.4293,88.7881,61.9728,6.124,39.8796,17.4625,28.4406,-9.6782,23.2183,0.7072,12.7887,-4.8189,15.1562,-17.0775,15.6446,-7.9697,13.5191,-0.1024,10.5725,-5.7597,10.2067,-6.0023,11.202,3.4203,8.5926,0.8596,-0.0119,-0.032,-0.1877,0.0242,-0.0634,-0.0095,-0.0405,-0.0214,0.0347,-0.0551,-0.0579,0.037,0.3837,0.3345,-51.0727,18.2966,188.99,42.85,0.7093,17.7452,125.0
fr_000145_aug3,accent_dataset_output/audio_augmented/fr_000145_aug3.wav,True,degraded_codec,10.0,16000,10065,0.056905,0.101035,283.56,330.29,402.6,0.2519,0.693938,0.261425,0.037072,0.00722,0.000345,-249.2937,33.9655,135.1418,27.5006,-49.9898,13.4721,48.2781,16.2058,-10.9387,10.6875,15.4555,8.5849,-11.5628,7.5353,4.2834,6.3549,-6.5011,6.6734,-1.0699,8.4867,-6.4114,7.5796,-1.3874,5.6797,-2.5521,5.639,-0.0885,0.004,0.0202,-0.0163,0.0064,-0.0084,-0.0013,-0.0153,-0.0176,-0.0172,0.0058,-0.0084,-0.0032,0.4627,0.3258,-40.4468,15.6483,113.2,20.16,0.7796,22.7132,125.0
pt_000075,accent_dataset_output/audio_original/pt_000075.wav,False,original,10.0,16000,12249,0.140685,0.162657,850.48,754.74,1173.1,0.3357,0.214388,0.400104,0.318304,0.058136,0.009067,-235.8868,116.1861,55.1781,51.2352,-13.457,50.6564,19.8099,41.2777,-30.7041,29.7181,-3.0407,20.7423,-8.2118,16.6085,-9.7119,14.8994,-6.6683,12.4933,-4.2243,9.5799,-8.3375,10.6534,-12.4667,13.4646,0.4934,9.7006,-0.7124,0.146,0.1974,0.0533,0.0407,-0.0249,0.1686,-0.0665,-0.0078,0.0378,0.1041,-0.0607,0.046,0.2959,0.3323,-47.3276,17.6666,264.29,68.57,0.8115,20.7395,110.29
es_000122_aug2,accent_dataset_output/audio_augmented/es_000122_aug2.wav,True,pitch_time_shift,10.0,16000,8882,0.134417,0.155026,578.4,1368.64,510.2,0.3882,0.625883,0.284751,0.039388,0.006657,0.043321,-278.3782,129.8241,100.6428,76.7344,26.7858,40.321,-1.8885,38.1491,18.2176,24.8858,-19.2961,23.3705,9.0721,20.6196,-3.7926,16.3066,-7.1721,17.0324,-7.9159,14.3384,-2.5211,12.3585,3.6676,9.2738,-15.0137,12.4145,-1.0954,-0.3753,0.2934,0.1916,0.0826,0.1383,-0.0114,0.0267,0.0252,-0.0569,0.0151,0.0178,0.1381,0.3487,0.3193,-54.3505,20.5776,183.47,205.04,0.6645,21.7182,156.25
de_000042_aug2,accent_dataset_output/audio_augmented/de_000042_aug2.wav,True,pitch_time_shift,10.0,16000,10148,0.114441,0.14102,422.67,521.46,593.8,0.4166,0.467025,0.449603,0.067633,0.010253,0.005486,-240.7665,112.5337,97.6181,60.3297,-6.7699,32.5543,24.7201,28.7545,-12.3535,21.1748,-3.5598,16.6443,0.7644,14.3444,-6.4294,12.6965,-13.5807,13.9105,0.4732,11.7028,-6.3748,11.4539,-5.3648,10.0523,-9.2088,11.9155,0.119,0.5233,-0.0408,-0.1386,-0.112,-0.0308,0.0853,-0.0588,-0.0214,0.067,0.0025,-0.0233,-0.0814,0.3646,0.3232,-46.0151,17.7893,169.18,20.96,0.7636,21.792,170.45
